Date,Actual,ARIMA,SARIMA,Prophet,LSTM,XGBoost,RandomForest,Ensemble
2011-11-10,70373.03,41832.29,0.0,51255.85,57670.31,52939.28,48900.43,52013.4
2011-11-11,36932.07,36869.39,0.0,40552.08,37051.24,40429.38,44777.77,40496.86
2011-11-12,0.0,35600.39,0.0,14862.63,137.62,883.62,0.0,8572.08
2011-11-13,28416.01,35275.91,0.0,32777.19,30867.29,31290.54,31582.74,32108.2
2011-11-14,58595.22,35192.94,0.0,43675.71,41142.28,37567.07,36241.01,40926.82
2011-11-15,47535.51,35171.73,0.0,48225.34,47494.88,49702.03,43322.78,48889.85
2011-11-16,48154.12,35166.3,0.0,44835.11,36952.43,47167.74,45479.04,45884.79
2011-11-17,55683.49,35164.92,0.0,52974.06,48686.08,50294.34,45851.73,51768.18
2011-11-18,36606.25,35164.56,0.0,42314.32,40592.86,45635.64,43177.96,43808.91
2011-11-19,0.0,35164.47,0.0,16644.73,0.0,583.53,0.0,9417.19
2011-11-20,29642.39,35164.45,0.0,34618.26,27324.49,33036.06,32480.38,33906.27
2011-11-21,45202.01,35164.44,0.0,45541.89,43921.34,35766.73,38027.8,41143.07
2011-11-22,49438.55,35164.44,0.0,50073.09,44163.14,45025.12,43599.88,47801.5
2011-11-23,71722.75,35164.44,0.0,46608.48,40310.9,49855.27,45461.73,48069.53
2011-11-24,38359.69,35164.44,0.0,54631.15,47265.86,49745.31,46889.23,52432.52
2011-11-25,26542.33,35164.44,0.0,43766.4,40555.82,40383.14,40756.64,42243.93
2011-11-26,0.0,35164.44,0.0,17799.71,0.0,1494.54,0.0,10462.39
2011-11-27,16969.25,35164.44,0.0,35450.26,26373.66,26938.2,30252.17,31619.84
2011-11-28,51632.21,35164.44,0.0,45957.61,43408.05,38730.73,40166.61,42705.51
2011-11-29,48640.57,35164.44,0.0,49977.64,43672.21,48541.28,44376.39,49331.28
2011-11-30,41396.79,35164.44,0.0,45904.98,35012.86,45546.85,44741.54,45743.82
2011-12-01,44405.37,35164.44,0.0,53249.46,39842.12,47067.6,46614.77,50467.62
2011-12-02,44526.1,35164.44,0.0,41604.01,36541.94,27609.94,37434.09,35306.68
2011-12-03,0.0,35164.44,0.0,14766.76,0.0,1028.42,0.0,8584.51
2011-12-04,20232.0,35164.44,0.0,31540.13,21894.47,26670.97,29319.74,29349.01
2011-12-05,58081.09,35164.44,0.0,41113.9,42819.07,40286.14,41962.64,40741.41
2011-12-06,45989.66,35164.44,0.0,44160.1,41010.25,45634.22,45369.93,44823.45
2011-12-07,69230.6,35164.44,0.0,39088.65,36239.05,41929.07,45461.1,40366.84
2011-12-08,50395.96,35164.44,0.0,45452.41,40898.67,47381.26,46572.03,46320.39
2011-12-09,184347.66,35164.44,0.0,32826.75,35699.47,33702.95,40354.17,33221.04
